between_lugs,bezel_color,bezel_material,bracelet_color,bracelet_material,brand,caliber,case_finish,case_material,case_shape,case_thickness,caseback,clasp_type,crystal,description,dial_color,diameter,external_url,features,frequency,group_reference,image_urls,images,jewels,listing_title,lug_to_lug,made_in,marketing_name,movement,nickname,numerals,parent_model,power_reserve,price,reference_number,short_description,sku,specific_model,style,type,water_resistance,weight,year_model_introduced
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Concealed folding Crownclasp,Sapphire,,Chocolate set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278341rbr-0028,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278341RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0028.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0028.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, Everose gold and diamonds_m278341rbr-0028.jpg', 'checksum': '5b5b839330429da4f6b8335cf4fde447', 'status': 'uptodate'}]",,m278341rbr-0028,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, Everose gold and diamonds",,Datejust,55 Hours,16700,m278341rbr-0028,"This Oyster Perpetual Datejust 31 in Oystersteel and Everose gold features a chocolate, diamond-set dial and a Jubilee bracelet.",m278341rbr-0028,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Concealed folding Crownclasp,Sapphire,,Olive green set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278273-0016,"Screw-down, Twinlock double waterproofness system, ,Large VI set with 11 diamonds",,278273, https://content.rolex.com/v7/dam/2023-06/upright-c/m278273-0016.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278273-0016.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and yellow gold_m278273-0016.jpg', 'checksum': '2c361bcbbda4f9d268612ae039b66438', 'status': 'uptodate'}]",,m278273-0016,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and yellow gold",,Datejust,55 Hours,12850,m278273-0016,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features an olive-green, diamond-set dial and a Jubilee bracelet.",m278273-0016,Datejust 31,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Chocolate set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278341rbr-0027,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278341RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0027.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0027.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, Everose gold and diamonds_m278341rbr-0027.jpg', 'checksum': 'bea196a1ec0070bd20b8ac29c9bde3a1', 'status': 'uptodate'}]",,m278341rbr-0027,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, Everose gold and diamonds",,Datejust,55 Hours,16050,m278341rbr-0027,"This Oyster Perpetual Datejust 31 in Oystersteel and Everose gold features a chocolate, diamond-set dial and an Oyster bracelet.",m278341rbr-0027,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Olive green set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278273-0015,"Screw-down, Twinlock double waterproofness system, ,Large VI set with 11 diamonds",,278273, https://content.rolex.com/v7/dam/2023-06/upright-c/m278273-0015.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278273-0015.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and yellow gold_m278273-0015.jpg', 'checksum': '88e07e5ae3b38c6e8fb4e7ac63ca72b3', 'status': 'uptodate'}]",,m278273-0015,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and yellow gold",,Datejust,55 Hours,12250,m278273-0015,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features an olive-green, diamond-set dial and an Oyster bracelet.",m278273-0015,Datejust 31,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Concealed folding Crownclasp,Sapphire,,White mother-of-pearl set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278341rbr-0026,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278341RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0026.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0026.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, Everose gold and diamonds_m278341rbr-0026.jpg', 'checksum': '618f60cd938715e891fa7d6662a98ffd', 'status': 'uptodate'}]",,m278341rbr-0026,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, Everose gold and diamonds",,Datejust,55 Hours,17100,m278341rbr-0026,"This Oyster Perpetual Datejust 31 in Oystersteel and Everose gold features a white mother-of-pearl, diamond-set dial and a Jubilee bracelet.",m278341rbr-0026,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Concealed folding Crownclasp,Sapphire,,Silver set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278273-0004,"Screw-down, Twinlock double waterproofness system, ,Large VI set with 11 diamonds",,278273, https://content.rolex.com/v7/dam/2023-06/upright-c/m278273-0004.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278273-0004.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and yellow gold_m278273-0004.jpg', 'checksum': '2b97b6cd620ac52b01e7809a22f78186', 'status': 'uptodate'}]",,m278273-0004,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and yellow gold",,Datejust,55 Hours,12850,m278273-0004,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features a silver, diamond-set dial and a Jubilee bracelet.",m278273-0004,Datejust 31,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,White mother-of-pearl set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278341rbr-0025,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278341RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0025.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0025.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, Everose gold and diamonds_m278341rbr-0025.jpg', 'checksum': '1b74cd8bc22775a4b61a68cc849fd40a', 'status': 'uptodate'}]",,m278341rbr-0025,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, Everose gold and diamonds",,Datejust,55 Hours,16450,m278341rbr-0025,"This Oyster Perpetual Datejust 31 in Oystersteel and Everose gold features a white mother-of-pearl, diamond-set dial and an Oyster bracelet.",m278341rbr-0025,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Silver set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278273-0003,"Screw-down, Twinlock double waterproofness system, ,Large VI set with 11 diamonds",,278273, https://content.rolex.com/v7/dam/2023-06/upright-c/m278273-0003.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278273-0003.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and yellow gold_m278273-0003.jpg', 'checksum': 'e9c90a49c0933b62a43269383a2c133a', 'status': 'uptodate'}]",,m278273-0003,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and yellow gold",,Datejust,55 Hours,12250,m278273-0003,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features a silver, diamond-set dial and an Oyster bracelet.",m278273-0003,Datejust 31,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Concealed folding Crownclasp,Sapphire,,Rosé-colour set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278341rbr-0024,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278341RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0024.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0024.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, Everose gold and diamonds_m278341rbr-0024.jpg', 'checksum': '90cdc901ebf8901cd185758c6cba9e80', 'status': 'uptodate'}]",,m278341rbr-0024,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, Everose gold and diamonds",,Datejust,55 Hours,16700,m278341rbr-0024,"This Oyster Perpetual Datejust 31 in Oystersteel and Everose gold features a rosé colour, diamond-set dial and a Jubilee bracelet.",m278341rbr-0024,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Champagne-colour,31 mm,https://www.rolex.com/en-us/watches/datejust/m278273-0013,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,278273, https://content.rolex.com/v7/dam/2023-06/upright-c/m278273-0013.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278273-0013.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and yellow gold_m278273-0013.jpg', 'checksum': '2524fa0748350ed47344808c7f0542c6', 'status': 'uptodate'}]",,m278273-0013,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and yellow gold",,Datejust,55 Hours,10700,m278273-0013,This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features a champagne-colour dial and an Oyster bracelet.,m278273-0013,Datejust 31,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Concealed folding Crownclasp,Sapphire,,Slate,31 mm,https://www.rolex.com/en-us/watches/datejust/m278341rbr-0018,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,278341RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0018.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0018.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, Everose gold and diamonds_m278341rbr-0018.jpg', 'checksum': 'bedb3b379ea040d28eddc6921e5339ea', 'status': 'uptodate'}]",,m278341rbr-0018,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, Everose gold and diamonds",,Datejust,55 Hours,14700,m278341rbr-0018,This Oyster Perpetual Datejust 31 in Oystersteel and Everose gold features a slate dial and a Jubilee bracelet.,m278341rbr-0018,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Concealed folding Crownclasp,Sapphire,,White,31 mm,https://www.rolex.com/en-us/watches/datejust/m278273-0002,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,278273, https://content.rolex.com/v7/dam/2023-06/upright-c/m278273-0002.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278273-0002.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and yellow gold_m278273-0002.jpg', 'checksum': 'bfd8b7f393bfb24478356606e929ada0', 'status': 'uptodate'}]",,m278273-0002,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and yellow gold",,Datejust,55 Hours,11300,m278273-0002,This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features a white dial and a Jubilee bracelet.,m278273-0002,Datejust 31,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Slate,31 mm,https://www.rolex.com/en-us/watches/datejust/m278341rbr-0017,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,278341RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0017.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0017.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, Everose gold and diamonds_m278341rbr-0017.jpg', 'checksum': 'b0e4d9c230826ab6f302a21b45d0b66d', 'status': 'uptodate'}]",,m278341rbr-0017,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, Everose gold and diamonds",,Datejust,55 Hours,14050,m278341rbr-0017,This Oyster Perpetual Datejust 31 in Oystersteel and Everose gold features a slate dial and an Oyster bracelet.,m278341rbr-0017,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Bright black,31 mm,https://www.rolex.com/en-us/watches/datejust/m278274-0001,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,278274, https://content.rolex.com/v7/dam/2023-06/upright-c/m278274-0001.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278274-0001.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and white gold_m278274-0001.jpg', 'checksum': '232072606485f09d3ac4bef1b1214647', 'status': 'uptodate'}]",,m278274-0001,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and white gold",,Datejust,55 Hours,8150,m278274-0001,This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a bright black dial and an Oyster bracelet.,m278274-0001,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Concealed folding Crownclasp,Sapphire,,Dark grey set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278343rbr-0018,"Screw-down, Twinlock double waterproofness system, ,Large VI set with 11 diamonds",,278343RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278343rbr-0018.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278343rbr-0018.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, yellow gold and diamonds_m278343rbr-0018.jpg', 'checksum': 'bcd168fb16cde4c5629e439c2c412ab5', 'status': 'uptodate'}]",,m278343rbr-0018,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, yellow gold and diamonds",,Datejust,55 Hours,15900,m278343rbr-0018,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features a dark grey, diamond-set dial and a Jubilee bracelet.",m278343rbr-0018,Datejust 31,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Concealed folding Crownclasp,Sapphire,,Chocolate set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278271-0004,"Screw-down, Twinlock double waterproofness system, ,Large VI set with 11 diamonds",,278271, https://content.rolex.com/v7/dam/2023-06/upright-c/m278271-0004.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278271-0004.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and Everose gold_m278271-0004.jpg', 'checksum': 'c3223899cd406ce37d034730bb930dfc', 'status': 'uptodate'}]",,m278271-0004,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and Everose gold",,Datejust,55 Hours,13200,m278271-0004,"This Oyster Perpetual Datejust 31 in Oystersteel and Everose gold features a chocolate, diamond-set dial and a Jubilee bracelet.",m278271-0004,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Concealed folding Crownclasp,Sapphire,,Dark grey,31 mm,https://www.rolex.com/en-us/watches/datejust/m278344rbr-0018,"Screw-down, Twinlock double waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,278344RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0018.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0018.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278344rbr-0018.jpg', 'checksum': '918afde05a2dd7c0aced176908df827f', 'status': 'uptodate'}]",,m278344rbr-0018,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,11800,m278344rbr-0018,This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a dark grey dial and a Jubilee bracelet.,m278344rbr-0018,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,"Olive green, floral motif set with diamonds",31 mm,https://www.rolex.com/en-us/watches/datejust/m278243-0031,"Screw-down, Twinlock double waterproofness system, ,24 diamonds in 18 kt gold settings",,278243, https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0031.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0031.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and yellow gold_m278243-0031.jpg', 'checksum': '79eba203edf2656ab364f18584143877', 'status': 'uptodate'}]",,m278243-0031,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and yellow gold",,Datejust,55 Hours,12700,m278243-0031,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features an olive-green floral-motif, diamond-set dial and an Oyster bracelet.",m278243-0031,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Dark grey,31 mm,https://www.rolex.com/en-us/watches/datejust/m278344rbr-0017,"Screw-down, Twinlock double waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,278344RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0017.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0017.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278344rbr-0017.jpg', 'checksum': '0f37e3640b3a423de63bac1ac4831d3d', 'status': 'uptodate'}]",,m278344rbr-0017,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,11550,m278344rbr-0017,This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a dark grey dial and an Oyster bracelet.,m278344rbr-0017,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Concealed folding Crownclasp,Sapphire,,Olive green set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278243-0030,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278243, https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0030.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0030.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and yellow gold_m278243-0030.jpg', 'checksum': 'a0cd225ccd5cb57264526f0b3a9fa832', 'status': 'uptodate'}]",,m278243-0030,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and yellow gold",,Datejust,55 Hours,13200,m278243-0030,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features an olive-green, diamond-set dial and a Jubilee bracelet.",m278243-0030,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Concealed folding Crownclasp,Sapphire,,Pink,31 mm,https://www.rolex.com/en-us/watches/datejust/m278344rbr-0016,"Screw-down, Twinlock double waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,278344RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0016.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0016.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278344rbr-0016.jpg', 'checksum': 'c605882e55dabf08809a3c750ba03ef8', 'status': 'uptodate'}]",,m278344rbr-0016,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,11800,m278344rbr-0016,This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a pink dial and a Jubilee bracelet.,m278344rbr-0016,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,White mother-of-pearl set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278243-0027,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278243, https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0027.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0027.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and yellow gold_m278243-0027.jpg', 'checksum': '4045e87494eb2846309621da7a3d4a0a', 'status': 'uptodate'}]",,m278243-0027,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and yellow gold",,Datejust,55 Hours,13000,m278243-0027,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features a white mother-of-pearl, diamond-set dial and an Oyster bracelet.",m278243-0027,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Pink,31 mm,https://www.rolex.com/en-us/watches/datejust/m278344rbr-0015,"Screw-down, Twinlock double waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,278344RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0015.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0015.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278344rbr-0015.jpg', 'checksum': '8f4ca5d46b178a51c5674f3ef2fe3bf6', 'status': 'uptodate'}]",,m278344rbr-0015,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,11550,m278344rbr-0015,This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a pink dial and an Oyster bracelet.,m278344rbr-0015,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Olive green set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278243-0029,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278243, https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0029.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0029.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and yellow gold_m278243-0029.jpg', 'checksum': 'eaaf18b4366c4b75ccd7626e48affbfc', 'status': 'uptodate'}]",,m278243-0029,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and yellow gold",,Datejust,55 Hours,12600,m278243-0029,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features an olive-green, diamond-set dial and an Oyster bracelet.",m278243-0029,Datejust 31,,Women's Watches,10 ATM,,
